lr_predicted_value,xgb_predicted_value,rf_predicted_value
279.34319322061947,398.69458,432.317450739081
272.2786145131395,391.97223,432.317450739081
199.62668256282177,204.3258,213.14314641996677
277.4195447495631,435.82785,432.317450739081
213.42502490626066,203.43114,213.14314641996677
296.5070112099793,461.51746,432.317450739081
278.8458135221863,389.4703,432.317450739081
218.10729673468177,197.40695,213.14314641996677
294.8403509322079,429.16415,425.7891262722577
216.56899794227866,190.72987,213.14314641996677
213.16818230716035,203.32045,213.14314641996677
291.4325369532653,431.03107,424.518271429123
281.823763350576,460.72922,433.5135579743464
218.3444807379119,183.9958,192.1936926859602
240.97515846374972,192.41954,189.00598754526757
301.6684335995342,410.47934,448.7918056348667
315.822306398667,362.09915,363.90191781028807
248.6487314617243,196.00311,190.8646897117643
318.002798275792,346.4568,359.805892014612
292.6124638344854,253.24173,297.3118991560126
269.86620456343644,207.84525,189.00598754526757
330.0766555865048,396.12848,368.4987887170362
304.1425688012223,370.0304,368.4987887170362
240.16684506148704,209.57373,191.78376927806596
311.4370051896922,439.92966,448.10689273526305
246.16770120785804,205.49825,191.73433449266176
323.0570020338009,366.4881,364.26125460430717
244.86654852868378,207.82803,192.2086205249334
231.8039302845218,171.34691,182.92838420196165
310.43133300368754,269.90225,286.595028581999
303.21198553961494,274.0577,286.595028581999
230.4632141306647,172.60674,188.67076849166497
255.9157043879577,239.64694,290.85327282855224
303.51964661261536,413.98056,444.54891570259855
282.2124282431596,343.09348,356.8970231578543
224.8037045274532,180.84111,190.82015716014982
280.90690311701474,381.36484,368.4987887170362
230.78326967700104,195.8911,191.78376927806596
233.18515874053173,206.03195,191.78376927806596
285.79060136409225,432.12534,429.08228552463873
288.12653143357966,447.64343,450.38198911784355
210.24576557238197,173.49124,184.24806103041612
277.82269317608916,382.05008,406.59439750940714
250.72561548981776,181.96016,205.62001525728397
189.67117758658333,161.52959,138.7976227535311
275.31820701333527,357.9177,345.3016232225389
266.3807573261611,304.6649,337.48610478934467
211.79553936060893,144.44588,140.40117846375105
269.9348408115575,381.8384,347.5823906945139
237.55367453868712,126.69166,167.8384547156941
266.41978321086754,273.46426,331.67528141535774
189.3327300719484,142.43695,132.25822605270886
257.93096547110963,459.12726,464.7834646218469
197.37259638281648,194.27461,203.21707406480098
247.95139009116428,282.4562,330.35282495872553
188.55372596941925,154.55191,135.63966872034678
189.671132194444,140.39073,134.16427497227352
250.79566774986324,360.47403,331.005625902161
253.67766948538156,271.50415,324.8063263602546
228.0007296947706,148.78052,150.54105171762535
163.63129221514464,96.31755,123.74366252672573
246.7205903534168,211.18991,303.7814419054537
172.03038274776918,100.19953,122.89153744191245
260.4410996254601,240.56354,319.2681355033325
215.01433280547644,136.08516,146.9677822224013
244.36278958386174,302.62924,323.721162130013
252.9000641654111,350.82544,335.9393042786671
231.99569525994684,149.63791,153.69017940575782
271.2120820792252,420.96762,357.41589605787044
183.8347151629323,144.76025,194.92858474811962
227.35562505894268,153.57516,175.8273436186963
268.71787292305726,412.77957,354.51615662431533
269.756609962983,308.40854,339.752664799991
204.22383211185297,174.27692,200.9791876265069
245.8655408330742,182.6376,163.56317726472366
265.5984314090965,297.63034,336.07253977415604
264.27578520258066,339.6794,322.399076431593
198.1948598571107,160.87843,137.546489138077
266.40337383899805,299.12057,336.07253977415604
206.28004230907572,155.76956,137.50925528718946
196.7611716918782,166.42859,139.18165194459272
263.75817897263187,301.50854,338.353307246131
257.7564933620897,358.52594,340.74722018448256
195.2403636879808,166.88855,139.18165194459272
275.837984232684,288.85,364.0744823995368
210.1390944955756,142.94923,136.28714135101976
187.6040763608171,146.46695,146.59253608518873
282.29691055575313,320.76825,361.1732458654592
203.22236732972306,145.25598,140.5110014489273
288.9149374642375,397.3772,346.96263871975793
233.12449240880778,189.69449,150.3240943728878
300.96379917824925,366.5422,348.996577662709
287.0751799803138,365.5095,348.5414187972032
240.2894384819474,180.40582,150.3240943728878
278.71151375725094,357.08572,340.5459777992616
227.72997740990013,185.10782,150.86320842285593
187.7851691696651,152.8059,141.51323534487082
257.33624472006704,348.008,342.87347028757534
272.71768931274164,375.71194,342.5905173280078
234.16047413788237,175.86899,150.15247640957344
266.07377762682336,320.09634,347.7689222233584
217.571330990585,142.12236,153.9364203948084
186.5464554321561,133.99127,136.07832239179956
246.22490380539784,290.12506,330.35282495872553
187.55206694797198,165.10788,134.43956264380122
261.2445977515763,361.0004,335.11418810653066
215.85972263497752,140.6415,148.76675092156438
246.5402340458122,336.31076,304.67131097214383
243.00002966428474,327.2525,279.6546672369158
202.84981847355994,128.35286,150.3650525050384
159.71311635946495,119.94094,123.81151789647745
245.81135122709202,312.4841,258.38634725232384
220.15781365424846,157.31255,153.24801952494096
240.26095214253655,215.88069,279.53675868514586
240.6246073026532,263.0626,299.46012278111846
202.64214331299354,154.17159,150.81463816800039
244.94392504025018,246.90656,293.94829361058885
210.8202615266273,148.87137,149.43113814032688
158.4450635074163,107.065636,125.692629965279
226.80238984486732,254.24455,261.0804502026228
244.98961496774336,137.77292,134.01574849364164
205.09277629570806,128.53416,142.6516409846775
163.5889449808128,107.91394,126.26032973838905
228.6936365255724,238.13661,204.47069883446275
217.31828624498394,222.27911,232.95730539589673
157.48913466974136,94.737305,131.73668467932697
243.95754026679515,201.29617,223.62547007569472
169.25851951751793,81.73999,130.79908242420112
229.38932202900833,221.46114,228.03232161237088
170.72578228447674,98.824585,130.2898338225389
176.64086527396194,98.02431,130.2898338225389
249.0211641617807,191.15962,237.06058322036446
220.67336768318,129.7301,147.38963299420868
248.76407182342155,202.28096,239.28885201664914
202.75695566994455,161.8782,141.33087451394408
258.2545906567366,277.42508,244.5794515094616
251.43669748246703,293.5541,242.77559928956336
172.89379722157628,143.19499,143.25879101271522
209.73568281238204,174.18115,154.1640183283655
233.99102093587953,291.2678,275.6700959306014
209.90199322128592,163.7983,148.47242060911034
239.9511935053697,312.23117,320.4410073372956
206.65311612348978,160.42554,153.41808179247175
229.54284771375387,296.83575,320.82908861011606
138.30104163987835,127.302864,135.12107387850602
232.19308639300925,322.57648,305.0634998232413
150.91370192506292,179.34285,135.8918436634396
227.47345479978685,286.49686,277.73621608080737
118.31739253622618,129.04082,134.36766219019879
210.8880123741901,300.98346,260.4237671113906
137.43868881321032,152.47377,134.36766219019879
198.5336374424014,220.96939,219.41930799499616
123.21733991107976,124.23689,130.62733045087435
198.30888581303316,179.72505,215.61698787218953
195.92694495153864,191.05475,205.7566223917564
133.3509513129402,116.8252,130.78736368470518
129.318945050798,110.737946,115.60661737951231
191.0426261174971,140.69984,143.42337451684298
136.33128571003272,139.07634,128.356144773502
196.2990212789291,145.78362,169.22885147699995
197.20366714431657,121.17131,190.41868885837903
155.33081969671275,171.40411,130.71179871503674
151.13486768337862,116.25194,141.87557912235198
214.91642728888473,127.44731,143.77747997083833
166.7641309937926,132.37712,140.45147551321168
214.81854426088375,161.83992,187.40175588401044
205.12834020233095,142.24513,175.51797781700614
130.13073183451888,127.3362,140.54278476738315
215.6253068162623,90.152534,180.32685038872475
145.13516926713055,129.34358,134.25195893939062
228.43839338859743,142.17099,226.77117800257523
131.78362177511917,133.94633,128.74432595728547
230.42989782973473,147.97322,219.75511460619467
123.1545590938149,130.53333,110.29457242744832
223.16298476089378,168.96504,205.91419838484097
131.9683326048953,134.37923,108.3925902976049
213.44861637339272,158.1881,165.76228633104702
207.41036897212962,107.82507,219.6375856299159
211.48451683507392,182.01312,207.76206895067452
110.32319652957631,115.78106,81.11286345260334
236.8370348182234,201.67975,235.11469138834514
126.6446468285285,105.708855,84.78669417956405
228.05944534521223,235.60449,271.777784840674
150.66346388289276,95.71953,88.22422635600462
230.59830388781756,264.054,300.1319004093051
213.91858519706966,180.41258,210.13093411041322
169.5489337352028,127.4999,101.06210757101883
239.6752017192557,228.38629,214.0721467173986
184.28578600243054,112.995026,105.80089231105445
169.10285575548824,97.17464,87.43745014891161
252.51843171636483,274.39203,230.2596500007925
251.57612947481357,297.59042,280.01684457361984
160.76517429113846,119.884445,99.73480778348825
175.01535272387355,121.15971,101.06210757101883
241.77616152777864,289.95993,263.7485260717534
230.88403440589354,269.27383,265.8811606635005
173.62849607464614,117.28743,101.06210757101883
239.2790264169007,279.84143,278.2716362987232
171.93483959941022,115.39533,105.80089231105445
241.44322333651235,266.78165,274.3243861583162
181.33540667801208,114.92692,116.5296403321658
181.48755068493028,109.28823,113.53186677683053
242.00478425155507,244.744,274.7156518904361
240.72634754720002,264.9404,271.03885203309625
192.9437544276425,142.43724,125.43959037781073
185.86459279422343,116.78685,118.19775518785876
250.20046834683671,319.40317,335.6384923885221
229.59183559150915,179.79602,205.36858483089247
250.16310068969324,259.55777,269.48477064733817
246.19480132795798,312.94843,321.9987135086255
182.21294876153297,110.326225,113.53186677683053
233.10876908865703,241.11693,261.69810378834484
178.28840943978685,96.31726,113.53186677683053
238.04248467642992,240.26904,281.426009767051
246.51731794263742,255.21434,273.0279203497191
174.90952110943545,99.39883,118.19775518785876
177.6075002408761,109.04178,119.92931579681326
241.7028437251347,240.6842,265.24125349072585
240.3396578014026,269.8291,327.7644054802259
184.27237963595053,121.28958,148.67702620347555
235.5095861616901,184.05449,330.9922818622063
188.42356742639913,121.84567,147.2580024655869
244.46778460265068,265.5925,347.0780476750638
190.1483542334936,132.8373,148.40014320984474
234.7012209911236,268.6346,351.72425820137954
185.95316063180962,138.09444,149.81916694773338
243.42364168654785,343.84778,373.85056823242945
195.46148966588498,135.57967,149.81916694773338
248.52619403519657,245.84209,282.6766852373099
194.02312431762402,136.46997,149.81916694773338
252.84751067484103,274.20877,292.7239788423306
247.8854464580745,251.53256,282.6766852373099
192.43199564219594,134.56886,149.81916694773338
191.00855619761023,127.38219,148.40014320984474
251.46305526839842,268.55542,277.4787596266441
198.66695738670387,131.18483,148.40014320984474
241.66670789205455,289.1361,290.5850962543277
188.4264124848296,134.69925,148.40014320984474
237.54969066312424,237.0339,277.67545967885667
186.8531247243891,146.97406,149.81916694773338
264.76501346584064,328.58972,294.4977735043642
197.08979605222157,165.60358,152.43314005484072
254.3068280673051,361.35114,370.9284072909797
201.7812820851923,162.11404,149.81916694773338
242.18930283925874,275.5382,285.6773506324024
250.89125058449463,252.86952,285.6773506324024
214.84010667210623,187.32494,149.81916694773338
242.01151044758808,249.55157,271.3671828986671
193.60114983502626,168.07912,149.81916694773338
237.7339910327246,355.2887,339.4896550107991
233.50302329156148,248.71953,260.24727661298084
166.90115359300853,105.36995,112.444224082662
240.4934200583957,197.87166,196.2142268010032
241.5169022966038,194.7007,205.3478214523946
173.74930879734075,103.8228,107.9286126014173
238.94129563051683,236.8461,254.98794787805153
167.01265873966622,106.361374,115.011259577673
171.69592524075415,102.395226,104.15897183742229
235.31190896367298,178.6733,219.88648079935825
169.3052944289302,101.92715,108.34348022290916
229.3533243801212,201.81071,250.4011624078851
227.57788934027667,219.77187,271.56133269583574
189.9605772639934,113.0251,145.6554464813388
183.97744360987872,131.32085,145.6554464813388
248.1534693698204,234.72891,282.3461081662763
169.77800726530222,103.71447,111.86375192113758
216.53892209726655,172.44907,168.4664233307545
237.2946615124074,172.80981,198.72295607158304
215.83376090708225,143.34409,228.22830381185165
171.66158819640805,104.04907,104.02412105965796
244.43651119945844,161.51198,189.3392264498706
219.59905362789323,244.95055,197.40967734202798
194.40939108329349,121.708206,157.42998374214739
159.45404137017795,61.936775,81.55521273161894
231.1634267842328,210.25981,185.58693030784735
225.53063006953744,217.63834,184.09373688300056
206.95989236144214,89.619255,121.6279619612601
216.43080452193135,108.23459,132.54218982043466
157.5020810399601,90.86156,93.94368063292185
232.1377111584743,150.23723,145.9882349612966
203.67220015015755,92.21453,144.60068819863315
233.36371306332057,192.57655,227.8287274048368
157.1920667089189,99.69046,118.39779401428075
203.15051606938232,102.22578,142.24406647415077
220.73231106813637,143.63638,133.12809645647542
218.67516850366337,156.64613,148.99783144033066
192.83784527839362,93.52903,148.03114743211546
214.88520094627347,195.74303,210.9535229221925
195.89261669762527,89.30305,148.89970195763718
205.12266793108574,86.47945,144.98205092140554
211.60933746516184,158.99075,194.34642948224553
178.90424273736335,87.26352,117.10448473965924
207.214734849631,135.6126,194.25968897531934
212.59277191897309,136.1277,140.77659762004504
182.38692454694228,42.98894,88.21754633660571
