Measurement Timestamp,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life
2022-12-18 20:00:00,-7.2,-8.6,65,0.0,0.0,0.9,2.1,1003.2,3,357.0,12.0
2022-12-18 21:00:00,-7.4,-8.8,64,0.0,0.0,1.7,3.5,1003.8,3,357.0,12.0
2022-12-18 22:00:00,-7.6,-9.0,65,0.0,0.0,2.7,4.2,1003.9,4,357.0,12.0
2022-12-18 23:00:00,-7.9,-9.3,65,0.0,0.0,1.2,2.9,1004.6,4,357.0,11.9
2022-12-19 00:00:00,-8.2,-9.5,65,0.0,0.0,1.7,3.4,1005.0,4,357.0,11.8
2022-12-19 01:00:00,-8.2,-9.5,65,0.0,0.0,1.5,2.3,1005.7,4,357.0,11.9
2022-12-19 02:00:00,-8.7,-10.0,65,0.0,0.0,1.5,3.0,1006.2,4,357.0,11.9
2022-12-19 03:00:00,-8.7,-10.0,64,0.0,0.0,1.7,4.1,1006.9,4,357.0,11.6
2022-12-19 04:00:00,-9.1,-10.3,64,0.0,0.0,1.1,2.0,1007.3,3,357.0,11.9
2022-12-19 05:00:00,-9.2,-10.5,65,0.0,0.0,1.1,3.1,1007.9,4,357.0,11.8
2022-12-19 06:00:00,-9.3,-10.5,65,0.0,0.0,0.8,1.3,1008.2,4,357.0,12.0
2022-12-19 07:00:00,-9.4,-10.6,65,0.0,0.0,0.7,2.0,1008.6,5,357.0,11.8
2022-12-19 08:00:00,-9.0,-10.2,65,0.0,0.0,1.2,3.3,1009.2,43,357.0,11.7
2022-12-19 10:00:00,-7.2,-8.8,60,0.0,0.0,1.6,2.3,1009.9,249,357.0,11.9
2022-12-19 11:00:00,-6.5,-8.0,64,0.0,0.0,1.4,2.2,1009.6,175,357.0,11.9
2022-12-19 13:00:00,-5.2,-6.6,68,0.0,0.0,2.2,3.2,1008.0,105,357.0,11.9
2022-12-19 14:00:00,-3.8,-5.6,63,0.0,0.0,1.1,1.7,1008.5,118,357.0,11.9
2022-12-19 15:00:00,-3.1,-4.9,63,0.0,0.0,2.0,2.4,1008.6,58,357.0,11.9
2022-12-19 16:00:00,-2.8,-4.8,60,0.0,0.0,0.8,1.9,1008.7,15,357.0,11.9
2022-12-19 17:00:00,-2.4,-4.5,58,0.0,0.0,1.9,2.7,1008.9,3,357.0,11.9
2022-12-19 18:00:00,-1.9,-4.2,56,0.0,0.0,3.6,4.7,1009.0,3,357.0,11.9
2022-12-19 19:00:00,-1.8,-4.0,58,0.0,0.0,1.9,3.5,1008.9,3,357.0,11.8
2022-12-19 20:00:00,-1.6,-3.8,59,0.0,0.0,3.1,5.0,1008.8,2,357.0,11.8
2022-12-19 21:00:00,-1.9,-3.7,65,0.0,0.0,3.0,4.7,1008.3,2,357.0,11.9
2022-12-19 22:00:00,-1.3,-3.0,68,0.0,0.0,2.6,4.3,1007.7,2,357.0,11.9
2022-12-19 23:00:00,-1.2,-2.8,69,0.0,0.0,0.4,0.9,1007.7,2,357.0,11.9
2022-12-20 00:00:00,-1.0,-3.0,64,0.0,0.0,0.5,1.2,1008.2,2,357.0,11.9
2022-12-20 01:00:00,-2.0,-3.9,64,0.0,0.0,1.5,3.2,1008.5,3,357.0,11.9
2022-12-20 02:00:00,-1.5,-3.5,62,0.0,0.0,0.0,0.8,1008.4,2,357.0,11.8
2022-12-20 03:00:00,-1.5,-3.4,65,0.0,0.0,0.9,1.7,1008.5,3,357.0,11.8
2022-12-20 04:00:00,-1.7,-3.4,67,0.0,0.0,0.5,0.8,1008.1,2,357.0,11.9
2022-12-20 05:00:00,-1.2,-3.1,66,0.0,0.0,1.0,1.8,1008.4,2,357.0,11.7
2022-12-20 06:00:00,-1.1,-2.9,67,0.0,0.0,1.4,3.4,1008.5,2,357.0,11.9
2022-12-20 07:00:00,-1.0,-2.8,67,0.0,0.0,1.5,3.7,1008.3,3,357.0,11.9
2022-12-20 08:00:00,-0.7,-2.6,66,0.0,0.0,1.9,4.8,1008.8,41,357.0,11.9
2022-12-20 09:00:00,-0.5,-2.3,66,0.0,0.0,1.8,3.5,1008.9,82,357.0,11.8
2022-12-20 10:00:00,-0.1,-2.0,66,0.0,0.0,2.1,6.6,1009.4,270,357.0,11.8
2022-12-20 11:00:00,1.2,-0.9,65,0.0,0.0,2.1,3.7,1009.6,277,358.0,11.8
2022-12-20 12:00:00,1.1,-1.0,66,0.0,0.0,1.2,2.4,1009.1,187,357.0,11.9
2022-12-20 13:00:00,1.2,-0.8,68,0.0,0.0,1.9,2.4,1008.8,153,357.0,11.9
2022-12-20 14:00:00,1.4,-0.6,67,0.0,0.0,1.5,3.4,1009.0,86,357.0,12.0
2022-12-20 15:00:00,1.5,-0.4,70,0.0,0.0,2.5,4.0,1009.3,39,357.0,11.8
2022-12-20 16:00:00,0.9,-0.8,71,0.0,0.0,1.4,2.7,1009.8,7,357.0,11.9
2022-12-20 17:00:00,0.4,-1.2,73,0.0,0.0,1.9,3.3,1009.9,2,357.0,11.7
2022-12-20 18:00:00,0.0,-1.6,73,0.0,0.0,2.1,2.9,1010.5,2,357.0,11.8
2022-12-20 19:00:00,-0.6,-2.2,71,0.0,0.0,2.1,4.0,1010.3,2,357.0,11.9
2022-12-20 20:00:00,-1.4,-3.0,70,0.0,0.0,0.9,1.5,1010.5,2,357.0,11.9
2022-12-20 21:00:00,-2.1,-3.6,71,0.0,0.0,4.4,6.0,1010.5,2,357.0,11.9
2022-12-20 22:00:00,-3.1,-4.7,67,0.0,0.0,1.7,3.1,1010.8,3,357.0,11.8
2022-12-20 23:00:00,-3.5,-5.1,65,0.0,0.0,1.1,3.2,1010.8,3,357.0,11.9
2022-12-21 00:00:00,-4.4,-6.0,67,0.0,0.0,2.4,3.5,1010.6,3,357.0,11.8
2022-12-21 01:00:00,-5.5,-6.8,68,0.0,0.0,3.4,4.5,1010.6,3,357.0,11.6
2022-12-21 02:00:00,-6.3,-8.2,55,0.0,0.0,2.6,3.7,1011.0,3,357.0,11.9
2022-12-21 03:00:00,-6.7,-8.2,62,0.0,0.0,1.2,3.1,1010.5,3,357.0,11.9
2022-12-21 04:00:00,-6.6,-8.1,63,0.0,0.0,2.0,3.3,1010.5,3,357.0,11.9
2022-12-21 05:00:00,-7.0,-8.5,64,0.0,0.0,1.1,1.7,1010.3,3,357.0,11.9
2022-12-21 06:00:00,-6.8,-8.1,68,0.0,0.0,0.8,1.7,1009.9,3,357.0,11.7
2022-12-21 07:00:00,-6.4,-7.6,70,0.0,0.0,0.5,1.5,1010.1,3,357.0,11.8
2022-12-21 08:00:00,-5.3,-6.4,75,0.0,0.0,0.6,1.2,1009.8,28,357.0,12.0
2022-12-21 09:00:00,-4.8,-6.0,75,0.0,0.0,2.2,3.5,1009.6,76,357.0,11.8
2022-12-21 10:00:00,-3.4,-4.5,78,0.0,0.0,1.7,2.7,1009.4,215,357.0,11.8
2022-12-21 11:00:00,-2.7,-3.8,78,0.0,0.0,1.6,2.3,1008.3,173,357.0,12.0
2022-12-21 12:00:00,-1.0,-2.5,71,0.0,0.0,2.4,3.9,1007.1,47,357.0,11.9
2022-12-21 13:00:00,-0.7,-2.2,72,0.0,0.0,2.2,3.3,1005.9,67,357.0,11.8
2022-12-21 14:00:00,-0.3,-1.9,71,0.0,0.0,2.5,4.9,1004.5,76,357.0,12.0
2022-12-21 15:00:00,0.2,-1.3,73,0.0,0.0,3.1,4.9,1004.0,45,357.0,12.0
2022-12-21 16:00:00,0.6,-1.0,73,0.0,0.0,2.6,4.4,1003.2,7,357.0,11.9
2022-12-21 17:00:00,1.0,-0.5,75,0.0,0.0,2.9,6.6,1002.5,2,357.0,12.0
2022-12-21 18:00:00,1.1,-0.4,74,0.0,0.0,1.7,3.1,1001.7,1,357.0,11.9
2022-12-21 19:00:00,1.5,0.0,75,0.0,0.0,2.7,3.7,1001.7,1,357.0,11.8
2022-12-21 20:00:00,1.4,0.0,77,0.0,0.0,4.0,6.8,1000.2,1,357.0,11.9
2022-12-21 21:00:00,1.5,0.0,76,0.0,0.0,2.5,4.2,999.4,1,357.0,12.0
2022-12-21 22:00:00,1.9,0.4,77,0.0,0.0,2.8,5.4,999.0,1,357.0,11.9
2022-12-21 23:00:00,1.9,0.4,75,0.0,0.0,3.1,4.9,997.8,1,357.0,12.0
2022-12-22 00:00:00,2.1,0.5,74,0.0,0.0,2.7,6.5,996.5,1,357.0,12.0
2022-12-22 01:00:00,2.1,0.6,75,0.0,0.0,2.7,4.3,995.3,1,358.0,11.9
2022-12-22 02:00:00,2.1,0.3,71,0.0,0.0,2.1,4.4,994.7,1,357.0,12.0
2022-12-22 03:00:00,2.3,0.3,69,0.0,0.0,2.9,4.2,994.0,1,357.0,11.7
2022-12-22 04:00:00,2.3,0.2,68,0.0,0.0,2.2,3.8,992.8,1,357.0,12.0
2022-12-22 05:00:00,2.1,0.1,68,0.0,0.0,1.2,4.1,992.1,1,357.0,11.7
2022-12-22 06:00:00,2.2,0.0,66,0.0,0.0,1.3,3.8,991.4,1,357.0,11.8
2022-12-22 07:00:00,2.5,0.3,65,0.0,0.0,1.5,2.6,991.2,1,357.0,12.0
2022-12-22 08:00:00,2.6,0.4,66,0.0,0.0,2.0,4.0,990.6,24,358.0,12.0
2022-12-22 09:00:00,2.6,0.4,65,0.0,0.0,1.5,2.1,990.4,33,358.0,11.9
2022-12-22 10:00:00,2.0,0.0,69,0.0,0.0,0.6,1.2,990.0,55,357.0,11.9
2022-12-22 11:00:00,2.2,0.2,70,0.0,0.0,1.5,3.2,988.9,75,357.0,12.0
2022-12-22 12:00:00,1.8,0.1,73,0.0,0.0,0.4,1.1,987.7,72,357.0,11.9
2022-12-22 13:00:00,-1.0,-2.1,79,0.6,0.1,1.0,3.3,986.4,25,357.0,12.0
2022-12-22 14:00:00,-5.1,-5.9,82,0.6,0.7,3.9,6.0,986.4,47,357.0,12.0
2022-12-22 15:00:00,-7.4,-8.2,79,0.6,0.5,3.5,5.8,986.9,17,357.0,11.9
2022-12-22 16:00:00,-9.8,-10.5,78,1.2,0.5,2.5,6.5,987.5,7,357.0,12.0
2022-12-22 17:00:00,-11.4,-12.1,77,0.0,0.3,2.7,5.5,987.8,3,357.0,12.0
2022-12-22 18:00:00,-13.0,-13.7,75,0.6,0.3,4.1,6.2,988.4,4,357.0,12.0
2022-12-22 19:00:00,-14.5,-15.2,73,0.0,0.2,2.3,5.1,988.6,4,357.0,12.0
2022-12-22 20:00:00,-15.5,-16.2,72,0.0,0.1,5.4,10.1,988.6,4,357.0,12.0
2022-12-22 21:00:00,-15.9,-16.6,70,0.0,0.0,2.7,5.1,988.5,3,357.0,12.0
2022-12-22 22:00:00,-17.0,-17.7,66,0.0,0.0,2.8,7.8,987.8,4,357.0,11.9
2022-12-22 23:00:00,-18.0,-18.7,64,0.0,0.0,2.0,5.5,987.7,4,357.0,11.9
2022-12-23 00:00:00,-19.1,-19.8,62,0.0,0.0,2.7,5.6,987.4,4,357.0,11.9
2022-12-23 01:00:00,-20.0,-20.7,63,0.0,0.0,3.6,7.2,987.6,4,357.0,12.0
2022-12-23 02:00:00,-20.5,-21.1,64,0.0,0.0,2.5,7.4,987.8,4,357.0,12.0
2022-12-23 03:00:00,-20.7,-21.3,63,0.0,0.0,2.5,5.0,988.0,4,357.0,12.0
2022-12-23 04:00:00,-21.0,-21.6,63,0.0,0.0,2.9,5.0,988.0,4,357.0,12.0
2022-12-23 05:00:00,-20.7,-21.3,63,0.0,0.0,3.7,8.6,987.8,4,357.0,12.0
2022-12-23 06:00:00,-20.7,-21.3,63,0.0,0.0,2.2,7.3,987.4,5,357.0,11.9
2022-12-23 07:00:00,-20.5,-21.1,63,0.0,0.0,2.7,6.1,988.0,5,356.0,11.9
2022-12-23 08:00:00,-20.1,-20.8,63,0.0,0.0,2.6,6.7,988.2,36,357.0,11.9
2022-12-23 09:00:00,-19.8,-20.4,62,0.0,0.0,3.0,6.4,988.4,56,357.0,11.8
2022-12-23 10:00:00,-19.3,-20.0,61,0.0,0.0,2.7,7.9,988.4,214,357.0,11.9
2022-12-23 11:00:00,-18.6,-19.4,59,0.0,0.0,2.2,7.1,988.3,172,357.0,12.0
2022-12-23 12:00:00,-18.2,-19.0,59,0.0,0.0,3.2,8.1,987.9,177,357.0,12.0
2022-12-23 13:00:00,-17.7,-18.5,62,0.0,0.0,2.4,7.0,987.8,166,357.0,12.0
2022-12-23 14:00:00,-17.4,-18.2,62,0.0,0.0,3.0,7.5,987.8,134,357.0,12.0
2022-12-23 15:00:00,-17.3,-18.1,62,0.0,0.0,2.6,9.9,988.5,71,357.0,11.9
2022-12-23 16:00:00,-17.4,-18.2,61,0.0,0.0,1.5,3.3,988.6,17,357.0,11.9
2022-12-23 17:00:00,-17.2,-18.0,61,0.0,0.0,2.8,7.4,989.2,4,357.0,11.8
2022-12-23 18:00:00,-17.3,-18.0,63,0.0,0.0,4.1,8.5,989.5,5,357.0,11.9
2022-12-23 19:00:00,-17.1,-17.8,66,0.0,0.0,3.7,9.7,989.4,4,357.0,11.9
2022-12-23 20:00:00,-17.0,-17.9,59,0.0,0.0,3.4,10.6,989.6,4,357.0,11.9
2022-12-23 21:00:00,-17.0,-17.8,60,0.0,0.0,3.1,5.1,989.0,4,357.0,11.9
2022-12-23 22:00:00,-17.1,-18.0,59,0.0,0.0,3.1,8.5,988.8,3,357.0,11.9
2022-12-23 23:00:00,-17.1,-17.9,64,0.0,0.0,2.7,6.5,988.8,4,357.0,11.8
2022-12-24 00:00:00,-17.0,-17.8,63,0.0,0.0,2.2,5.6,988.7,4,357.0,11.9
2022-12-24 01:00:00,-16.8,-17.6,64,0.0,0.0,2.4,6.3,988.5,4,357.0,11.9
2022-12-24 02:00:00,-16.5,-17.3,64,0.0,0.0,2.8,6.5,989.3,4,357.0,11.9
2022-12-24 03:00:00,-16.3,-17.1,63,0.0,0.0,2.9,5.0,989.1,4,357.0,11.8
2022-12-24 04:00:00,-16.4,-17.2,64,0.0,0.0,2.6,6.2,989.2,4,357.0,12.0
2022-12-24 06:00:00,-15.8,-16.6,65,0.0,0.0,2.4,5.4,989.8,4,357.0,11.9
2022-12-24 07:00:00,-15.8,-16.6,65,0.0,0.0,1.3,2.7,990.2,5,357.0,11.7
2022-12-24 08:00:00,-15.2,-16.0,66,0.0,0.0,2.4,5.2,990.8,40,357.0,11.9
2022-12-24 09:00:00,-14.6,-15.5,65,0.0,0.0,1.5,3.3,991.1,72,357.0,11.9
2022-12-24 10:00:00,-13.3,-14.4,62,0.0,0.0,3.1,6.5,991.6,276,357.0,11.9
2022-12-24 11:00:00,-12.4,-13.5,61,0.0,0.0,2.2,8.5,991.0,208,357.0,11.8
2022-12-24 12:00:00,-12.0,-13.1,61,0.0,0.0,3.7,8.6,990.5,37,357.0,11.9
2022-12-24 13:00:00,-10.9,-12.2,61,0.0,0.0,2.1,5.4,990.3,34,357.0,11.8
2022-12-24 14:00:00,-9.9,-11.3,58,0.0,0.0,1.8,5.8,990.5,28,357.0,11.8
2022-12-24 15:00:00,-9.2,-10.8,54,0.0,0.0,2.6,6.5,990.3,22,357.0,11.8
2022-12-24 16:00:00,-9.0,-10.7,54,0.0,0.0,2.2,6.9,990.4,14,357.0,11.9
2022-12-24 17:00:00,-8.9,-10.6,53,0.0,0.0,2.6,10.5,991.4,3,357.0,11.9
2022-12-24 18:00:00,-9.5,-11.1,54,0.0,0.0,2.6,5.8,992.1,4,357.0,11.9
2022-12-24 19:00:00,-10.0,-11.6,53,0.0,0.0,3.0,6.3,991.7,3,357.0,11.9
2022-12-24 20:00:00,-10.5,-12.1,53,0.0,0.0,2.1,4.6,992.4,4,357.0,11.9
2022-12-24 21:00:00,-10.9,-12.4,53,0.0,0.0,1.6,3.9,992.9,4,357.0,11.9
2022-12-24 22:00:00,-11.3,-12.8,54,0.0,0.0,2.8,5.3,993.3,4,357.0,12.0
2022-12-24 23:00:00,-12.0,-13.3,55,0.0,0.0,1.8,4.8,993.6,4,357.0,11.8
2022-12-25 00:00:00,-12.5,-13.7,56,0.0,0.0,2.5,5.9,993.1,4,357.0,12.0
2022-12-25 01:00:00,-12.9,-14.1,57,0.0,0.0,2.1,5.3,993.2,4,357.0,12.0
2022-12-25 02:00:00,-13.0,-14.2,58,0.0,0.0,3.3,6.8,993.0,4,357.0,11.9
2022-12-25 03:00:00,-13.1,-14.2,59,0.0,0.0,2.0,5.0,994.5,4,357.0,11.9
2022-12-25 04:00:00,-13.4,-14.5,60,0.0,0.0,2.0,5.2,994.6,4,357.0,12.0
2022-12-25 05:00:00,-13.8,-14.8,61,0.0,0.0,2.3,4.6,995.0,4,357.0,12.0
2022-12-25 06:00:00,-14.1,-15.1,61,0.0,0.0,1.9,4.6,995.4,4,357.0,12.0
2022-12-25 07:00:00,-14.5,-15.5,62,0.0,0.0,1.4,3.3,995.7,5,357.0,11.9
2022-12-25 08:00:00,-14.6,-15.5,61,0.0,0.0,2.2,5.7,995.9,24,357.0,12.0
2022-12-25 09:00:00,-14.0,-15.1,60,0.0,0.0,1.3,3.7,996.3,32,357.0,11.7
2022-12-25 10:00:00,-12.6,-13.9,55,0.0,0.0,1.4,5.4,996.6,297,357.0,11.9
2022-12-25 11:00:00,-11.9,-13.3,54,0.0,0.0,1.9,4.0,996.1,221,357.0,11.9
2022-12-25 12:00:00,-11.3,-12.7,54,0.0,0.0,1.9,4.4,995.1,29,357.0,12.0
2022-12-25 13:00:00,-10.1,-11.7,54,0.0,0.0,3.3,7.6,995.3,30,357.0,11.8
2022-12-25 14:00:00,-9.3,-10.9,55,0.0,0.0,2.4,6.1,995.3,33,357.0,11.8
2022-12-25 15:00:00,-9.0,-10.6,57,0.0,0.0,2.6,6.4,995.5,21,357.0,12.0
2022-12-25 16:00:00,-9.0,-10.5,59,0.0,0.0,2.1,3.6,995.8,17,357.0,11.8
2022-12-25 17:00:00,-9.2,-10.5,62,0.0,0.0,3.1,4.7,996.2,4,357.0,11.9
2022-12-25 18:00:00,-9.2,-10.4,64,0.0,0.0,3.1,9.2,996.1,3,357.0,11.8
2022-12-25 19:00:00,-9.2,-10.4,65,0.0,0.0,2.2,4.2,996.2,3,357.0,11.8
2022-12-25 20:00:00,-9.1,-10.4,63,0.0,0.0,1.6,3.4,996.2,3,357.0,11.7
2022-12-25 21:00:00,-9.0,-10.3,62,0.0,0.0,1.3,3.7,996.6,3,357.0,11.8
2022-12-25 22:00:00,-8.9,-10.3,61,0.0,0.0,1.6,5.4,997.0,3,357.0,11.8
2022-12-25 23:00:00,-8.9,-10.3,62,0.0,0.0,1.3,3.7,997.0,3,357.0,11.9
2022-12-26 00:00:00,-8.8,-10.2,61,0.0,0.0,2.7,6.3,996.9,3,357.0,12.0
2022-12-26 01:00:00,-8.3,-9.8,58,0.0,0.0,1.4,2.3,996.6,3,357.0,11.9
2022-12-26 02:00:00,-7.6,-9.4,53,0.0,0.0,1.3,2.6,997.0,3,357.0,11.8
2022-12-26 03:00:00,-7.5,-9.3,52,0.0,0.0,1.1,3.1,997.0,3,357.0,11.9
2022-12-26 04:00:00,-7.2,-9.1,52,0.0,0.0,1.2,2.1,997.1,3,357.0,11.9
2022-12-26 05:00:00,-7.0,-9.0,51,0.0,0.0,1.2,1.9,997.6,3,357.0,11.8
2022-12-26 06:00:00,-7.0,-8.8,54,0.0,0.0,1.5,2.1,998.0,3,358.0,11.9
2022-12-26 07:00:00,-6.8,-8.6,57,0.0,0.0,0.8,1.1,998.7,3,357.0,12.0
2022-12-26 08:00:00,-6.6,-8.1,63,0.0,0.0,0.0,1.0,999.3,12,358.0,11.9
2022-12-26 09:00:00,-6.8,-8.2,67,0.0,0.0,0.4,1.1,999.4,43,357.0,11.7
2022-12-26 10:00:00,-6.3,-7.6,68,0.0,0.0,1.3,2.1,999.8,84,358.0,11.8
2022-12-26 11:00:00,-6.3,-7.6,69,0.0,0.0,1.0,2.0,999.9,128,357.0,11.7
2022-12-26 12:00:00,-5.8,-7.1,69,0.0,0.0,2.6,3.6,999.7,59,358.0,11.9
2022-12-26 13:00:00,-5.5,-6.9,68,0.0,0.0,2.1,2.7,999.5,130,357.0,12.0
2022-12-26 14:00:00,-5.5,-6.9,68,0.0,0.0,1.6,3.6,999.9,62,357.0,11.9
2022-12-26 15:00:00,-5.1,-6.5,68,0.0,0.0,1.9,2.6,1000.0,48,357.0,11.6
2022-12-26 16:00:00,-4.9,-6.4,66,0.0,0.0,2.0,2.6,1000.6,11,357.0,11.9
2022-12-26 17:00:00,-4.5,-6.2,63,0.0,0.0,2.3,2.8,1000.9,3,357.0,11.8
2022-12-26 18:00:00,-4.6,-6.3,61,0.0,0.0,2.0,3.4,1001.8,3,357.0,11.9
2022-12-26 19:00:00,-4.6,-6.3,62,0.0,0.0,1.9,3.3,1002.2,3,357.0,11.8
2022-12-26 20:00:00,-5.9,-7.5,63,0.0,0.0,1.8,3.7,1003.0,3,357.0,11.9
2022-12-26 21:00:00,-6.7,-8.2,64,0.0,0.0,1.8,2.9,1002.4,3,357.0,11.8
2022-12-26 22:00:00,-6.9,-8.3,67,0.0,0.0,2.7,4.0,1002.7,3,357.0,12.0
2022-12-26 23:00:00,-7.7,-9.0,66,0.0,0.0,2.7,4.7,1002.8,3,358.0,12.0
2022-12-27 00:00:00,-7.9,-9.2,66,0.0,0.0,0.8,2.0,1002.5,3,357.0,11.9
2022-12-27 01:00:00,-8.4,-9.6,68,0.0,0.0,1.1,1.8,1002.6,3,357.0,11.8
2022-12-27 02:00:00,-8.9,-10.0,69,0.0,0.0,1.6,3.1,1002.5,3,357.0,11.9
2022-12-27 03:00:00,-9.0,-10.1,69,0.0,0.0,0.9,3.9,1002.5,3,357.0,12.0
2022-12-27 04:00:00,-9.2,-10.3,69,0.0,0.0,1.5,4.5,1002.6,3,357.0,11.9
2022-12-27 05:00:00,-8.9,-10.0,69,0.0,0.0,2.4,4.4,1002.0,3,357.0,11.9
2022-12-27 06:00:00,-9.7,-10.7,71,0.0,0.0,1.9,4.0,1002.1,3,357.0,11.7
2022-12-27 07:00:00,-9.6,-10.6,70,0.0,0.0,1.5,5.0,1001.9,4,357.0,11.7
2022-12-27 08:00:00,-9.4,-10.5,69,0.0,0.0,3.7,7.2,1001.4,28,357.0,11.8
2022-12-27 09:00:00,-9.0,-10.1,68,0.0,0.0,1.3,2.9,1000.6,40,357.0,11.9
2022-12-27 10:00:00,-7.7,-9.0,65,0.0,0.0,1.3,2.4,1000.8,282,357.0,11.8
2022-12-27 11:00:00,-6.7,-8.3,59,0.0,0.0,2.0,4.3,1000.4,195,358.0,11.8
2022-12-27 12:00:00,-5.7,-7.5,59,0.0,0.0,1.5,2.9,999.3,51,357.0,11.8
2022-12-27 13:00:00,-4.3,-6.3,59,0.0,0.0,0.8,1.8,997.6,117,357.0,11.6
2022-12-27 14:00:00,-4.1,-6.0,60,0.0,0.0,2.0,3.1,996.2,92,357.0,11.8
2022-12-27 15:00:00,-3.3,-5.2,60,0.0,0.0,1.5,2.6,995.7,33,357.0,11.9
2022-12-27 16:00:00,-3.3,-5.1,63,0.0,0.0,1.6,2.5,995.4,14,357.0,11.9
2022-12-27 17:00:00,-3.4,-5.0,67,0.0,0.0,1.1,5.4,994.6,3,357.0,11.9
2022-12-27 18:00:00,-3.4,-4.9,70,0.0,0.0,1.6,3.3,993.5,3,357.0,12.0
2022-12-27 19:00:00,-3.5,-4.8,73,0.0,0.0,2.1,3.5,992.9,2,357.0,11.9
2022-12-27 20:00:00,-2.9,-4.2,74,0.0,0.0,2.2,3.6,991.8,2,357.0,11.8
2022-12-27 21:00:00,-2.5,-3.8,74,0.0,0.0,2.7,5.1,990.9,2,357.0,11.7
2022-12-27 22:00:00,-2.4,-3.8,73,0.0,0.0,1.8,6.9,990.4,2,358.0,11.9
2022-12-27 23:00:00,-2.3,-3.8,72,0.0,0.0,0.7,2.7,990.5,2,357.0,11.9
2022-12-28 00:00:00,-2.1,-3.5,72,0.0,0.0,1.8,3.6,990.7,2,357.0,11.9
2022-12-28 01:00:00,-2.0,-3.5,72,0.0,0.0,1.5,2.7,990.3,2,357.0,11.9
2022-12-28 02:00:00,-1.7,-3.2,72,0.0,0.0,2.3,4.8,990.0,2,357.0,11.8
2022-12-28 03:00:00,-1.4,-2.9,72,0.0,0.0,2.8,6.2,990.1,2,357.0,11.7
2022-12-28 04:00:00,-1.1,-2.7,71,0.0,0.0,2.1,3.7,990.0,2,357.0,11.8
2022-12-28 05:00:00,-0.3,-2.0,70,0.0,0.0,2.3,7.6,989.1,2,357.0,11.9
2022-12-28 06:00:00,0.6,-1.3,67,0.0,0.0,3.2,6.8,989.1,1,357.0,11.8
2022-12-28 07:00:00,0.3,-1.5,68,0.0,0.0,2.1,4.8,988.9,4,357.0,11.9
2022-12-28 08:00:00,0.7,-1.2,68,0.0,0.0,2.0,3.9,989.1,38,357.0,11.9
2022-12-28 10:00:00,2.7,0.3,63,0.0,0.0,2.0,5.0,989.2,212,357.0,11.8
2022-12-28 11:00:00,4.5,1.5,58,0.0,0.0,0.6,1.3,989.0,319,358.0,11.9
2022-12-28 12:00:00,5.1,2.0,59,0.0,0.0,1.1,2.2,988.0,63,358.0,11.8
2022-12-28 13:00:00,6.5,3.1,57,0.0,0.0,1.7,4.3,987.0,126,358.0,11.9
2022-12-28 14:00:00,7.0,3.6,57,0.0,0.0,1.3,3.0,986.3,46,358.0,11.8
2022-12-28 15:00:00,7.4,3.9,57,0.0,0.0,0.7,2.0,985.9,55,358.0,11.7
2022-12-28 17:00:00,7.8,4.3,57,0.0,0.0,1.1,3.2,986.0,1,358.0,11.9
2022-12-28 18:00:00,8.2,4.9,60,0.0,0.0,1.7,6.5,986.6,0,358.0,11.9
2022-12-28 19:00:00,7.9,4.8,62,0.0,0.0,0.9,2.7,986.7,1,358.0,11.9
2022-12-28 20:00:00,8.3,5.2,63,0.0,0.0,2.5,4.6,986.7,0,357.0,11.9
2022-12-28 21:00:00,8.5,5.6,65,0.0,0.0,2.6,5.2,987.4,0,358.0,11.8
2022-12-28 22:00:00,8.4,5.7,67,0.0,0.0,1.5,3.3,987.6,0,357.0,11.7
2022-12-28 23:00:00,8.0,5.6,70,0.0,0.0,1.0,3.0,987.6,0,358.0,11.8
2022-12-29 00:00:00,8.4,6.0,71,0.0,0.0,2.1,3.0,987.6,0,357.0,11.9
2022-12-29 01:00:00,8.3,6.0,72,0.0,0.0,1.8,3.3,987.3,1,358.0,12.0
2022-12-29 02:00:00,8.8,6.4,71,0.0,0.0,1.2,3.3,987.6,0,358.0,11.8
2022-12-29 03:00:00,8.9,6.6,73,0.0,0.0,2.0,5.4,987.9,0,358.0,11.9
2022-12-29 04:00:00,9.3,7.0,73,0.0,0.0,2.5,4.0,987.5,0,357.0,11.9
2022-12-29 05:00:00,9.8,7.5,74,0.0,0.0,2.4,5.8,987.8,0,357.0,11.7
2022-12-29 06:00:00,10.5,8.3,75,0.0,0.0,3.1,5.9,988.2,0,358.0,11.8
2022-12-29 07:00:00,10.4,8.5,78,0.0,0.0,2.5,4.9,988.7,1,358.0,11.7
2022-12-29 08:00:00,10.7,8.8,79,0.0,0.0,2.2,5.9,989.1,26,357.0,12.0
2022-12-29 09:00:00,11.5,9.7,80,0.0,0.0,2.4,5.1,989.6,49,358.0,12.0
2022-12-29 10:00:00,12.2,10.3,80,0.0,0.0,2.3,4.9,989.9,58,358.0,11.9
2022-12-29 11:00:00,13.0,11.0,80,0.0,0.0,1.0,4.1,989.7,63,358.0,11.9
2022-12-29 12:00:00,13.6,11.5,79,0.0,0.0,1.7,4.0,989.0,57,358.0,11.9
2022-12-29 13:00:00,13.8,11.8,79,0.0,0.0,0.9,1.9,988.7,75,357.0,11.9
